1,300,0,none,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,f,f,f,,,,,,,,,,,,,,,,,,,,,,,
2,300,0,none,18,,,,,,9,9,,,,,,,,,,,,,,,,,,,f,,,,,,f,f,,,,,,,,,,,,,,,,,,
3,240,0,none,15,12,9,,,,9,,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,,,,,,,,,,,,,,,,,,,
678,150,0,none,9,9,,,,,15,15,12,12,15,12,12,15,12,12,15,15,12,21,12,9,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
679,180,0,none,3,6,6,,,,24,24,21,21,21,15,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
680,150,1,none,9,6,,,,,48,48,51,12,15,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,f,f,,,,,,,,,,,,,,,
681,150,2,none,9,9,3,3,,,24,21,27,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,,,,,,,,,,,,,,,,,
682,135,3,hard,12,6,9,6,,,21,18,15,21,15,21,18,12,15,15,15,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
683,150,0,none,9,6,,,,,21,24,21,21,18,21,21,21,24,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
684,150,5,superhard,9,6,6,3,,,33,24,30,24,21,21,21,18,21,24,18,24,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
685,120,1,none,9,9,,,,,54,12,18,18,,,,,,,,,,,,,,,,,f,f,,,,,t,f,f,f,,,,,,,,,,,,,,,,
686,120,0,none,12,9,9,15,,,18,24,21,21,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,,,,,,,,,,,,,,,,
687,135,2,hard,9,12,9,,,,33,33,36,15,15,18,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,f,f,f,,,,,,,,,,,,,,
688,150,2,none,6,9,6,6,9,,24,36,27,39,24,,,,,,,,,,,,,,,,f,f,f,f,f,,t,t,t,t,t,,,,,,,,,,,,,,,
689,165,1,none,6,9,6,9,6,,9,9,9,12,21,9,9,21,12,24,12,9,9,9,12,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
690,180,0,none,3,9,6,6,6,,9,9,9,12,9,9,6,12,9,9,9,9,12,12,12,6,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
691,135,2,none,9,9,12,,,,24,27,27,24,24,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
692,135,3,none,6,6,6,6,3,,6,6,9,9,6,6,9,9,12,18,15,15,15,15,15,15,,,,,f,f,f,f,f,,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,,,,
693,165,0,none,6,6,12,9,9,,9,9,3,6,9,9,9,6,9,12,12,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
694,180,1,hard,9,9,6,,,,21,21,24,24,18,21,21,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
695,135,4,superhard,9,9,9,,,,24,24,24,39,36,15,18,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,t,t,f,f,f,,,,,,,,,,,,
696,210,0,none,9,6,,,,,21,24,21,18,9,15,21,21,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
697,120,0,none,6,6,9,,,,12,18,15,15,18,15,15,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
698,135,2,none,12,12,,,,,12,18,18,15,15,15,9,9,9,9,15,15,24,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
699,135,0,none,15,18,15,,,,12,12,12,12,9,12,12,12,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
700,165,0,none,9,9,,,,,21,18,24,21,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
701,165,1,none,9,9,9,,,,21,21,21,21,24,21,15,18,12,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
702,120,3,none,15,3,12,6,,,24,24,18,,,,,,,,,,,,,,,,,,f,f,f,f,,,t,t,t,,,,,,,,,,,,,,,,,
703,105,1,none,6,3,9,,,,30,33,33,30,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,,,,,,,,,,,,,,,,
704,135,3,none,6,9,6,,,,36,39,36,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
705,150,0,hard,9,12,9,12,9,,9,12,12,6,6,18,12,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
706,165,0,none,9,9,9,,,,21,21,21,24,24,21,24,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
707,150,1,superhard,9,9,18,18,,,24,24,21,21,21,21,24,21,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
708,195,1,none,9,21,9,24,12,9,21,12,9,12,24,12,9,9,12,9,9,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
709,150,0,none,6,6,9,6,,,21,21,18,15,21,18,18,15,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
710,210,0,none,9,12,12,9,,,24,21,21,24,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,,,,,,,,,,,,,,,,
711,150,1,none,6,9,9,6,6,,42,24,24,24,15,18,15,,,,,,,,,,,,,,f,f,f,f,f,,t,t,f,f,f,f,f,,,,,,,,,,,,,
712,180,1,none,15,15,,,,,51,27,18,15,15,18,,,,,,,,,,,,,,,f,f,,,,,t,t,f,f,f,f,,,,,,,,,,,,,,
713,135,0,none,9,9,,,,,15,18,18,21,15,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
714,180,0,none,9,6,9,,,,12,12,15,15,15,15,12,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
715,135,1,hard,12,9,3,6,,,12,21,15,15,21,21,12,21,21,12,9,24,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
716,240,0,none,12,9,6,9,,,9,21,12,12,9,12,9,21,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
717,180,0,none,9,6,3,3,,,12,12,15,12,12,12,15,12,15,15,12,12,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
718,150,4,superhard,12,9,9,,,,21,21,21,18,18,21,21,12,24,15,12,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
719,150,3,hard,3,3,3,3,6,3,33,30,21,24,24,9,9,12,9,9,9,21,21,9,6,,,,,,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
720,150,1,none,9,6,9,,,,21,24,24,21,9,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
721,135,0,none,9,12,9,,,,21,24,21,21,21,24,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
722,180,0,none,3,3,9,9,,,12,9,12,15,6,12,12,15,12,15,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
723,165,2,none,3,6,6,9,,,15,9,21,33,21,12,12,12,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
724,210,0,none,9,6,9,6,,,24,21,21,18,21,21,21,24,24,21,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
725,225,2,none,12,15,12,,,,39,39,21,18,42,,,,,,,,,,,,,,,,f,f,f,,,,t,t,f,f,t,,,,,,,,,,,,,,,
726,195,1,none,12,15,6,,,,33,21,24,27,24,24,27,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
727,120,2,hard,9,9,,,,,171,,,,,,,,,,,,,,,,,,,,f,f,,,,,t,,,,,,,,,,,,,,,,,,,
728,120,0,none,12,9,9,,,,9,12,9,9,9,12,9,12,6,9,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
729,210,0,none,6,9,3,6,9,6,21,24,21,24,24,18,15,15,15,15,9,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,
730,135,1,none,9,9,,,,,30,30,27,27,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,,,,,,,,,,,,,,,,
731,165,0,none,9,9,12,,,,15,15,18,15,15,15,15,18,18,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
732,180,1,none,9,9,9,,,,33,24,21,24,15,15,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,,,,,,,,,,,,,,
733,135,4,superhard,9,12,9,,,,18,24,21,21,21,24,21,18,21,21,6,9,12,12,12,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
734,135,0,none,9,9,,,,,21,21,21,18,18,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
735,210,3,none,9,9,12,,,,30,30,33,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
736,135,1,none,6,6,6,3,9,,18,18,21,18,21,15,18,18,21,18,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
737,135,0,none,18,6,3,,,,15,24,24,6,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,,,,,,,,,,,,,,,,
738,180,2,hard,9,15,12,,,,21,27,12,12,18,15,18,15,,,,,,,,,,,,,f,f,f,,,,t,t,f,f,f,f,f,f,,,,,,,,,,,,
739,135,1,none,6,6,9,,,,24,21,21,21,24,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
740,150,0,none,12,9,15,,,,33,36,15,18,15,15,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
741,165,5,superhard,12,9,9,,,,81,78,15,15,18,15,,,,,,,,,,,,,,,f,f,f,,,,t,t,f,f,f,f,,,,,,,,,,,,,,
742,180,0,none,15,9,,,,,15,18,15,21,24,21,21,24,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
743,165,1,hard,9,9,,,,,12,15,9,9,9,18,24,21,21,9,24,9,9,18,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
744,225,0,none,3,6,6,6,9,6,15,15,18,15,15,15,18,15,18,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
745,180,0,none,9,9,,,,,15,15,21,15,24,18,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
746,150,2,none,12,9,9,,,,42,39,15,18,18,15,15,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,,,,,,,,,,,,,
747,135,0,none,9,9,12,,,,24,15,21,15,24,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
748,180,0,none,6,3,12,,,,21,24,24,24,18,15,18,9,15,9,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
749,270,0,none,9,9,3,,,,21,18,21,24,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
750,120,0,none,6,9,9,6,6,,9,18,3,15,12,9,9,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
751,180,1,hard,12,9,9,12,,,15,18,15,21,18,9,18,15,12,12,9,9,12,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
752,135,4,superhard,15,12,9,12,,,21,21,18,21,21,24,24,15,27,15,9,9,9,9,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
753,150,1,none,9,12,9,12,9,,9,6,6,12,18,12,12,18,18,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
754,180,0,none,9,6,,,,,21,21,24,24,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
755,225,0,none,12,9,3,6,3,,15,9,15,18,18,18,15,15,15,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
756,195,0,none,12,9,9,,,,21,21,,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,,,,,,,,,,,,,,,,,,
757,165,0,none,9,9,,,,,12,15,18,15,12,15,15,18,15,15,15,15,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
758,225,0,none,6,3,9,6,,,21,21,6,21,18,18,9,6,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
759,165,2,hard,3,3,3,6,6,3,24,24,21,21,24,21,21,24,21,21,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
760,195,1,none,12,6,9,,,,150,36,,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,,,,,,,,,,,,,,,,,,
761,210,2,none,12,9,9,6,,,9,39,15,12,,,,,,,,,,,,,,,,,f,f,f,f,,,f,t,f,f,,,,,,,,,,,,,,,,
762,165,0,none,12,12,15,,,,15,12,12,6,9,6,6,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
763,165,1,none,9,9,12,12,,,18,18,15,15,15,15,15,15,18,15,9,6,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
764,150,5,superhard,12,12,9,9,9,,6,9,12,12,12,12,15,12,15,9,12,18,12,9,9,9,9,12,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,
765,165,1,none,12,9,9,,,,15,15,15,12,15,15,24,21,18,12,12,15,12,12,15,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
766,135,3,none,12,9,9,,,,57,21,12,21,21,15,9,9,6,,,,,,,,,,,,f,f,f,,,,t,f,f,f,f,f,f,f,f,,,,,,,,,,,
767,195,1,hard,9,12,9,6,6,12,18,21,21,18,15,9,18,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,
768,150,0,none,15,9,,,,,21,18,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
769,150,0,none,6,9,9,,,,9,15,18,12,12,15,15,12,12,18,12,15,12,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
770,180,0,none,9,6,9,9,9,9,9,9,12,12,9,9,,,,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,,,,
771,120,2,none,6,9,9,6,,,24,24,27,24,27,24,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
772,165,0,none,6,9,3,,,,9,6,15,15,15,21,21,21,18,21,24,24,24,21,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
773,120,0,none,9,12,6,6,12,,24,18,21,21,21,21,18,,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,,,,,,,,,,,,,
774,180,2,hard,9,6,9,9,12,9,18,18,21,15,15,15,18,9,18,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
775,165,0,none,9,6,6,,,,15,15,18,21,24,21,21,24,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
776,150,0,none,9,9,,,,,21,24,21,24,21,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,,,,,,,,,,,,,,,
777,150,4,superhard,12,12,12,,,,18,21,18,24,15,15,18,18,15,15,18,18,15,21,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
778,180,0,none,9,9,6,6,,,21,21,,,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,,,,,,,,,,,,,,,,,,
779,165,0,none,9,9,,,,,24,21,21,,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,,,,,,,,,,,,,,,,,
780,135,0,none,12,15,12,,,,39,39,42,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
781,225,0,none,9,9,6,9,9,,21,18,24,12,15,18,15,21,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
782,210,0,none,9,9,9,,,,21,24,21,24,21,21,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
783,120,2,hard,15,3,3,6,6,,15,21,18,24,24,21,,,,,,,,,,,,,,,f,f,f,f,f,,f,t,f,f,f,f,,,,,,,,,,,,,,
784,165,1,none,3,6,9,3,6,6,3,12,15,12,6,15,15,15,12,12,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
785,120,1,none,9,9,,,,,18,18,21,21,21,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,,,,,,,,,,,,,,,
786,240,0,none,6,6,9,,,,12,15,12,6,15,18,9,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
787,180,0,none,6,9,6,,,,9,12,9,9,12,9,9,9,9,9,12,24,9,24,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
788,165,0,none,12,12,,,,,27,24,24,24,27,21,24,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
789,225,5,superhard,3,9,9,9,9,,12,9,12,9,12,15,12,15,12,12,12,15,12,15,12,12,12,18,21,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
790,135,0,none,24,9,6,15,9,,6,9,9,21,6,15,3,9,,,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
791,195,0,none,9,12,9,,,,21,18,15,12,15,15,21,24,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
792,135,4,hard,9,9,12,,,,21,24,21,21,21,18,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
793,150,3,none,9,9,,,,,21,24,21,24,21,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,,,,,,,,,,,,,,,
794,165,0,none,9,12,9,,,,24,21,9,9,15,24,15,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
795,210,0,none,6,6,9,,,,12,9,6,6,12,9,3,12,9,12,9,12,9,9,9,9,9,9,9,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,
796,180,3,none,9,9,,,,,54,54,,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,,,,,,,,,,,,,,,,,,
797,135,2,none,9,3,9,9,,,21,18,21,21,21,21,21,24,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
798,120,2,superhard,9,12,9,,,,24,21,21,30,21,21,18,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
799,150,0,none,6,12,15,,,,21,21,30,33,21,27,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
800,135,3,none,9,9,,,,,24,15,12,12,15,15,21,21,12,21,18,21,18,18,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
801,195,2,none,12,18,12,,,,15,24,24,15,15,12,18,15,18,21,18,15,12,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,
802,180,0,none,9,6,,,,,18,21,24,18,21,9,9,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,f,,,,,,,,,,,,,
803,150,1,hard,15,9,,,,,18,21,18,21,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
804,180,0,none,6,6,9,,,,15,18,18,21,21,15,21,21,9,15,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
805,165,0,none,12,9,12,9,,,12,12,15,9,9,12,15,21,18,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
806,165,0,none,12,9,6,9,,,9,9,9,9,9,9,12,9,9,12,9,12,12,24,21,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,
807,135,0,none,6,9,6,,,,27,24,24,27,24,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
808,165,2,hard,12,12,12,9,12,,9,12,12,15,18,9,12,15,15,6,9,6,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
809,135,4,superhard,9,9,,,,,21,21,15,21,18,18,18,27,18,15,12,15,21,15,,,,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,
810,105,0,none,6,6,9,,,,9,21,21,21,24,24,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
811,150,0,none,6,9,12,,,,24,21,21,24,24,21,21,21,21,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
812,210,0,none,6,9,6,,,,21,21,21,18,18,18,18,15,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
813,165,0,none,6,9,9,,,,24,21,18,21,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
814,150,0,none,15,9,,,,,21,24,24,21,,,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,,,,,,,,,,,,,,,,
815,135,1,none,6,6,9,9,,,21,24,21,18,21,15,24,21,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
816,150,1,hard,9,9,12,,,,24,24,24,24,12,18,18,15,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,t,t,,,,,,,,,,,,
817,150,0,none,6,6,3,,,,21,21,24,18,21,21,21,21,24,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
818,150,1,none,9,,,,,,15,15,18,9,15,27,21,30,30,,,,,,,,,,,,f,,,,,,f,f,f,f,f,f,f,t,t,,,,,,,,,,,
819,180,0,none,9,9,9,9,12,3,15,18,15,15,12,15,12,21,12,12,18,18,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
820,120,1,none,9,6,9,,,,45,48,48,51,48,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,,,,,,,,,,,,,,,
821,120,5,superhard,15,15,15,,,,75,57,60,,,,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,,,,,,,,,,,,,,,,,
822,195,0,none,15,9,9,9,9,9,18,21,24,24,24,21,21,21,21,,,,,,,,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
823,150,1,none,9,6,,,,,54,51,51,,,,,,,,,,,,,,,,,,f,f,,,,,t,t,t,,,,,,,,,,,,,,,,,
824,135,2,hard,9,6,3,6,6,,24,24,21,21,21,21,15,21,21,9,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
825,165,2,none,12,9,12,21,6,,12,9,12,12,18,27,6,9,12,15,,,,,,,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
826,195,0,none,6,3,6,,,,18,21,21,24,21,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
827,150,0,none,3,6,3,6,,,30,33,30,27,30,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,,,,,,,,,,,,,,,
828,120,2,none,9,6,6,,,,21,21,24,21,24,24,21,21,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
829,120,0,none,9,9,6,,,,24,24,21,21,24,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,,,,,,,,,,,,,,,
830,165,0,none,9,15,9,,,,15,24,18,15,24,18,15,18,15,,,,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,,,,,,,,,,,
831,135,1,hard,3,6,3,6,,,21,24,15,15,12,15,15,15,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,,,,,,,,,,,,
832,240,1,none,9,6,9,12,9,,12,12,15,15,15,18,18,12,9,9,6,9,12,9,9,18,,,,,f,f,f,f,f,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
833,150,3,none,9,9,,,,,9,9,18,18,24,15,15,9,39,,,,,,,,,,,,f,f,,,,,t,t,t,t,t,t,t,t,t,,,,,,,,,,,
834,180,0,none,9,6,9,12,,,21,21,21,24,21,24,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,,,,,,,,,,,,,,
835,150,0,none,9,9,,,,,15,15,15,18,6,3,,,,,,,,,,,,,,,f,f,,,,,f,f,f,f,f,f,,,,,,,,,,,,,,
836,240,1,none,15,12,12,15,,,21,24,12,9,,,,,,,,,,,,,,,,,f,f,f,f,,,f,f,f,f,,,,,,,,,,,,,,,,
837,120,4,superhard,9,9,15,,,,24,21,21,21,18,21,21,9,24,15,9,12,,,,,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,,,,,,,,
838,180,0,none,9,9,,,,,12,9,9,9,12,12,9,12,9,9,9,12,12,9,9,9,9,,,,f,f,,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,
839,165,0,none,9,9,9,,,,18,21,21,,,,,,,,,,,,,,,,,,f,f,f,,,,f,f,f,,,,,,,,,,,,,,,,,
840,165,1,hard,12,6,9,9,,,15,15,12,12,15,18,15,15,15,15,,,,,,,,,,,f,f,f,f,,,f,f,f,f,f,f,f,f,f,f,,,,,,,,,,
841,180,0,none,6,6,9,,,,9,6,9,6,6,9,9,9,9,9,12,6,9,9,9,6,,,,,f,f,f,,,,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,,,,
842,180,1,none,15,6,9,,,,27,24,27,27,27,24,,,,,,,,,,,,,,,f,f,f,,,,t,t,t,t,t,t,,,,,,,,,,,,,,
